X,Y
-1.42693448066711E+00,3.36419677734375E+00
-2.82726716995239E+00,5.5201563835144E+00
2.02436113357544E+00,3.7073962688446E+00
1.06541192531586E+00,4.147705078125E+00
-6.83498322963715E-01,1.49294662475586E+00
-1.87357592582703E+00,3.73207426071167E+00
-3.39451432228088E+00,4.0453462600708E+00
-1.32020022720098E-02,1.70031762123108E+00
-1.5199214220047E+00,2.69054126739502E+00
1.0068724155426E+00,1.78051722049713E+00
1.17237892150879E+01,3.86473727226257E+00
7.13020741939545E-01,3.25687766075134E+00
-2.60400605201721E+00,6.00669813156128E+00
1.23668444156647E+00,6.65669536590576E+00
-1.25628805160522E+00,4.31986856460571E+00
-9.60371017456055E-01,2.214674949646E+00
4.05767822265625E+00,2.10545110702515E+00
-3.99138867855072E-01,4.53642511367798E+00
-5.59757173061371E-01,5.19973468780518E+00
4.80782330036163E-01,1.96567046642303E+00
-2.20184803009033E+00,4.75093984603882E+00
-2.87038898468018E+00,3.8259015083313E+00
-1.92725718021393E+00,3.67694211006165E+00
-1.10680866241455E+00,2.60981488227844E+00
-2.23545432090759E+00,6.68516254425049E+00
-1.56956040859222E+00,4.44354009628296E+00
1.13263440132141E+00,4.81013822555542E+00
6.81921577453613E+00,3.97028148174286E-01
-3.27680206298828E+00,2.92707633972168E+00
5.14860153198242E-01,1.78550136089325E+00
-2.42973136901855E+00,5.80569839477539E+00
4.27377641201019E-01,2.91295194625854E+00
-2.77674651145935E+00,3.44633030891418E+00
-1.8481410741806E+00,6.46871185302734E+00
-2.86416411399841E+00,6.44200563430786E+00
-2.09851217269897E+00,6.59100532531738E+00
-9.00421619415283E-01,4.05495357513428E+00
-2.10824203491211E+00,3.31584310531616E+00
-3.31614345312119E-01,2.4508159160614E+00
-1.59208655357361E+00,6.43623399734497E+00
6.6966986656189E+00,2.37806034088135E+00
-7.24860966205597E-01,2.1826491355896E+00
5.91142320632935E+00,1.62490403652191E+00
1.00407648086548E+00,4.26476240158081E+00
2.8469780087471E-01,2.35895156860352E+00
-1.94484341144562E+00,4.67484712600708E+00
-2.10387539863586E+00,2.95564961433411E+00
-3.79128813743591E-01,4.18129444122314E+00
-2.8928484916687E+00,3.76635217666626E+00
-3.53437894955277E-03,3.93475079536438E+00
8.44732701778412E-01,2.78818106651306E+00
-2.93953680992126E+00,2.32988858222961E+00
-8.71542274951935E-01,5.43496990203857E+00
-1.38832494616508E-01,1.29850220680237E+00
-2.28493881225586E+00,2.56436967849731E+00
1.81856095790863E+00,4.23748683929443E+00
-2.9093234539032E+00,3.36731457710266E+00
-3.97784888744354E-01,5.587965965271E+00
4.65256065130234E-01,2.85702753067017E+00
-4.55694019794464E-01,4.59384346008301E+00
3.01408672332764E+00,2.14941763877869E+00
-1.53376793861389E+00,5.66638088226318E+00
-2.43682265281677E+00,2.67044043540955E+00
1.62933552265167E+00,5.9940710067749E+00
-1.94287109375E+00,3.78898501396179E+00
-2.11205530166626E+00,6.35833549499512E+00
5.39911508560181E-01,6.4231424331665E+00
-4.19242531061172E-01,4.1261043548584E+00
-2.46107792854309E+00,6.14238739013672E+00
-2.12854957580566E+00,4.38688802719116E+00
4.52704000473022E+00,4.86731737852097E-01
-1.20113694667816E+00,5.6142725944519E+00
5.91330671310425E+00,8.76563787460327E-01
1.77363932132721E+00,1.93353962898254E+00
-2.90111184120178E+00,3.70829725265503E+00
5.09857892990112E+00,1.48848032951355E+00
5.88450074195862E-01,1.45567452907562E+00
-7.86673188209534E-01,5.73670864105225E+00
1.58719623088837E+00,6.45743370056152E+00
-1.41683101654053E+00,2.72502160072327E+00
6.02648733183742E-03,4.80692863464355E+00
-2.58287310600281E+00,6.33258962631226E+00
-6.43469154834747E-01,1.5300487279892E+00
-2.6881320476532E+00,5.87301826477051E+00
-8.26465249061584E-01,4.74149942398071E+00
1.6786698102951E+00,5.56510162353516E+00
-1.86230158805847E+00,3.54495978355408E+00
-1.91025364398956E+00,2.1345808506012E+00
-2.84173679351807E+00,3.28577899932861E+00
6.6557914018631E-01,2.07763624191284E+00
-1.9904979467392E+00,5.256920337677E+00
-1.45083916187286E+00,6.23672580718994E+00
-2.60165721178055E-01,1.09707081317902E+00
-2.46758079528809E+00,2.85646295547485E+00
-2.19629122875631E-03,2.7157998085022E+00
7.95178461074829E+00,1.44074058532715E+00
5.01779139041901E-01,2.59618949890137E+00
3.67600703239441E+00,6.46771967411041E-01
1.10038061141968E+01,4.25065612792969E+00
1.5962198972702E+00,3.41319465637207E+00
-9.83276724815369E-01,5.6173267364502E+00
-2.86086583137512E+00,5.59642934799194E+00
1.58744525909424E+00,6.52744245529175E+00
-1.98940420150757E+00,6.11844110488892E+00
-3.19751873612404E-02,3.31240200996399E+00
1.64600121974945E+00,4.79128551483154E+00
6.89399719238281E+00,1.21587824821472E+00
1.16089124679565E+01,3.8748676776886E+00
1.32926607131958E+00,1.3499493598938E+00
-3.40422320365906E+00,3.316969871521E+00
5.42966461181641E+00,2.15008020401001E+00
5.7421600818634E-01,6.49512910842896E+00
2.46735739707947E+00,5.00222873687744E+00
-2.25537419319153E+00,6.65407180786133E+00
8.36465656757355E-01,3.99826717376709E+00
5.12003004550934E-01,4.87365865707397E+00
-1.37467706203461E+00,2.95928645133972E+00
-1.17032825946808E+00,6.01336765289307E+00
-2.94756555557251E+00,6.1780514717102E+00
8.65131914615631E-01,4.17726469039917E+00
6.61183452606201E+00,1.27941727638245E+00
-4.90158081054688E-01,6.47894859313965E-01
3.02306860685349E-01,6.42245960235596E+00
-2.2191379070282E+00,4.77649307250977E+00
-3.88918578624725E-01,4.27794361114502E+00
-9.9212658405304E-01,3.9215567111969E+00
-2.61150288581848E+00,2.60585808753967E+00
-2.45562481880188E+00,5.87520170211792E+00
-2.03120517730713E+00,3.93591165542603E+00
2.90203541517258E-01,2.48172378540039E+00
7.72594749927521E-01,4.34187507629395E+00
-2.44450283050537E+00,5.93389987945557E+00
-9.18695032596588E-01,3.99288940429688E+00
-2.32088565826416E+00,6.01842737197876E+00
1.64170360565186E+00,6.20521926879883E+00
-4.23231601715088E-01,5.03593635559082E+00
-8.59980404376984E-01,1.52755105495453E+00
-1.5732116997242E-01,2.76724791526794E+00
7.62634563446045E+00,1.84277868270874E+00
-3.22232341766357E+00,2.77739548683167E+00
3.03569841384888E+00,2.34954977035522E+00
-1.51166009902954E+00,6.20095205307007E+00
8.45259094238281E+00,2.12656569480896E+00
-1.66959178447723E+00,6.699294090271E+00
4.51974773406982E+00,1.26423692703247E+00
-2.60492444038391E-01,4.99360370635986E+00
-2.58062267303467E+00,5.01113986968994E+00
-1.46397805213928E+00,3.49425482749939E+00
-8.03748309612274E-01,1.08185362815857E+00
9.54107999801636E-01,6.14473724365234E+00
-8.37451875209808E-01,3.22172951698303E+00
2.17282459139824E-01,2.92603731155396E+00
-3.97294521331787E-01,1.85235869884491E+00
4.93064212799072E+00,1.88758754730225E+00
4.19560343027115E-01,2.08123087882996E+00
8.39804267883301E+00,2.39091563224792E+00
9.16051149368286E-01,5.69986820220947E+00
-8.48038554191589E-01,6.68203163146973E+00
8.80724966526031E-01,2.34385848045349E+00
-1.57177984714508E+00,4.68783235549927E+00
3.07092547416687E-01,2.76864290237427E+00
-5.88452637195587E-01,4.42361164093018E+00
-3.42536807060242E+00,2.66148447990417E+00
-1.68111085891724E-01,1.22132968902588E+00
8.00634288787842E+00,1.89088129997253E+00
1.42399400472641E-01,9.71513986587524E-01
3.20236265659332E-01,1.0977885723114E+00
-1.9604480266571E-01,5.86779499053955E+00
8.94919753074646E-01,5.00126791000366E+00
-2.69089865684509E+00,4.48095941543579E+00
2.79768347740173E+00,2.19315671920776E+00
9.67242622375488E+00,3.4058403968811E+00
-1.07902920246124E+00,5.42363882064819E+00
-1.28497749567032E-01,4.16511011123657E+00
1.12296688556671E+00,6.54697132110596E+00
-2.8775143623352E+00,3.07618069648743E+00
-5.31750023365021E-01,2.10256624221802E+00
-1.25272393226624E+00,6.68174314498901E+00
9.94538688659668E+00,3.69126057624817E+00
-4.51389908790588E-01,3.19389653205872E+00
4.3808856010437E+00,1.5258457660675E+00
-1.97298943996429E+00,3.89071536064148E+00
1.09746968746185E+00,2.98441672325134E+00
-1.68707942962646E+00,6.48666715621948E+00
-2.53969812393188E+00,3.60941243171692E+00
-5.20709931850433E-01,4.52455854415894E+00
1.24126660823822E+00,1.54667294025421E+00
-2.67836332321167E+00,3.27699732780457E+00
-2.52967548370361E+00,5.23746252059937E+00
-3.25344228744507E+00,5.70685720443726E+00
-1.68985739350319E-01,4.1424241065979E+00
7.22929286956787E+00,1.32861721515656E+00
1.05821478366852E+00,1.4210512638092E+00
5.77116370201111E-01,1.93408954143524E+00
5.61954689025879E+00,7.20068395137787E-01
-3.31712055206299E+00,5.37002801895142E+00
-2.0909595489502E+00,6.19802856445313E+00
-1.20903837680817E+00,5.50071430206299E+00
-1.80095267295837E+00,4.76312494277954E+00
-6.96838974952698E-01,5.97364902496338E+00
-1.33825099468231E+00,4.5263466835022E+00
2.0684323310852E+00,5.72012996673584E+00
-1.34212362766266E+00,2.71633648872375E+00
-2.81703615188599E+00,3.93774676322937E+00
1.6851658821106E+00,4.11156129837036E+00
-3.54159092903137E+00,3.07136130332947E+00
1.82267472147942E-01,1.44583714008331E+00
-2.28007864952087E+00,2.97260975837708E+00
-1.39372050762177E+00,4.41963577270508E+00
1.62494266033173E+00,1.29565930366516E+00
7.15762972831726E-01,3.90227675437927E+00
-1.55803346633911E+00,4.24308776855469E+00
-2.59697586297989E-01,2.23628330230713E+00
-2.55929732322693E+00,6.43398332595825E+00
2.31913775205612E-01,1.49190270900726E+00
1.95735991001129E+00,3.2359139919281E+00
1.94727432727814E+00,4.29996967315674E+00
1.25933151245117E+01,5.74237203598022E+00
5.81053161621094E+00,1.91720342636108E+00
-4.75381761789322E-01,6.31408739089966E+00
1.18974828720093E+00,5.70746231079102E+00
3.55482864379883E+00,1.37316489219666E+00
-2.46797013282776E+00,6.19436597824097E+00
7.75357055664063E+00,2.66859197616577E+00
-1.81003141403198E+00,6.38323259353638E+00
6.92903327941895E+00,3.42139266431332E-02
-8.66730272769928E-01,9.62617337703705E-01
-2.57607197761536E+00,2.94827556610107E+00
1.62077438831329E+00,2.42712783813477E+00
-2.02860164642334E+00,3.85893940925598E+00
7.2185742855072E-01,6.20752191543579E+00
9.85763907432556E-01,2.44645118713379E+00
-3.16111040115356E+00,1.92791771888733E+00
1.48398983478546E+00,2.20429468154907E+00
-1.17032408714294E+00,4.6658787727356E+00
1.05463876724243E+01,3.16669487953186E+00
-3.4150218963623E+00,2.78235602378845E+00
-1.92215585708618E+00,3.82582139968872E+00
-2.27466315031052E-01,5.71938800811768E+00
1.4880154132843E+00,6.06928777694702E+00
1.34875440597534E+00,1.78039586544037E+00
1.83740839362144E-01,2.29362487792969E+00
6.08291006088257E+00,7.98199474811554E-02
1.07005536556244E+00,4.33797359466553E+00
1.51469123363495E+00,5.79316711425781E+00
7.43542146682739E+00,1.36045634746552E+00
-8.9965146780014E-01,5.59221315383911E+00
1.24297177791595E+00,3.55198764801025E+00
-1.03039264678955E+00,2.93012762069702E+00
-9.97886776924133E-01,6.7764401435852E+00
5.96377468109131E+00,1.23249161243439E+00
-6.14773392677307E-01,4.21473693847656E+00
-1.27936089038849E+00,1.12315404415131E+00
3.62882781028748E+00,1.10048270225525E+00
4.71023768186569E-01,3.05053067207336E+00
1.06326198577881E+00,6.03569507598877E+00
1.36126828193665E+00,5.0839352607727E+00
-3.05927920341492E+00,3.73271107673645E+00
-3.43798494338989E+00,2.31095552444458E+00
-2.41465997695923E+00,6.6551342010498E+00
-1.36263227462769E+00,4.34617805480957E+00
1.5751913189888E-01,3.87571716308594E+00
-2.41605138778687E+00,4.06840467453003E+00
-1.06893384456635E+00,5.27748870849609E+00
-1.18545913696289E+00,5.73677968978882E+00
-1.07369744777679E+00,5.21432447433472E+00
-5.89616239070892E-01,6.21031188964844E+00
-5.69215774536133E-01,3.96950936317444E+00
2.87476748228073E-01,2.31068634986877E+00
5.52828371524811E-01,1.59296584129333E+00
-7.13107287883759E-01,4.66281080245972E+00
2.47580319643021E-01,4.01818323135376E+00
5.14105379581451E-01,1.11755931377411E+00
1.01212453842163E+00,5.2266731262207E+00
6.39085721969604E+00,1.88105428218842E+00
-1.35329139232635E+00,6.82832384109497E+00
-1.93079173564911E+00,5.96393442153931E+00
-2.55082905292511E-01,2.37627601623535E+00
-5.66658139228821E-01,2.11121201515198E+00
3.22096252441406E+00,2.03585243225098E+00
9.6051721572876E+00,3.15990209579468E+00
-2.30889701843262E+00,3.58456802368164E+00
-1.76521241664886E+00,3.04124426841736E+00
-1.07285141944885E+00,3.26481175422668E+00
1.39595973491669E+00,4.91058206558228E+00
-3.53452110290527E+00,2.85000419616699E+00
8.51924777030945E-01,4.63225555419922E+00
-2.89180660247803E+00,3.30116033554077E+00
-3.66396689414978E+00,2.99462151527405E+00
-2.56831336021423E+00,2.28972053527832E+00
-3.26291584968567E+00,5.66697311401367E+00
-2.49779367446899E+00,3.21185040473938E+00
-2.24123048782349E+00,6.80042409896851E+00
1.03961515426636E+00,5.61394739151001E+00
-2.50199937820435E+00,6.37510967254639E+00
-1.97994792461395E+00,2.30004262924194E+00
6.01427614688873E-01,2.48015713691711E+00
-1.32592844963074E+00,6.53955078125E+00
7.05970048904419E-01,5.79258108139038E+00
-4.40992206335068E-01,3.46192741394043E+00
-2.14977502822876E+00,4.13187837600708E+00
-1.04066446423531E-01,6.86292469501495E-01
5.50025880336761E-01,4.89878225326538E+00
1.04074336588383E-01,3.87378787994385E+00
-2.0830887556076E-01,1.44659376144409E+00
-1.22669589519501E+00,8.3432924747467E-01
5.90912461280823E-01,5.60481786727905E+00
-3.13065266609192E+00,5.16107034683228E+00
-2.49885249137878E+00,1.78876864910126E+00
4.45590162277222E+00,8.10530185699463E-01
-1.90777719020844E-01,1.27537727355957E+00
-1.69733023643494E+00,4.73499393463135E+00
-2.5819079875946E+00,6.23877096176147E+00
-1.89498662948608E+00,6.28072452545166E+00
-1.42394828796387E+00,6.11469554901123E+00
-4.80224668979645E-01,4.76003313064575E+00
-4.89445269107819E-01,6.35056066513062E+00
9.8444014787674E-01,5.37463092803955E+00
-1.97699224948883E+00,4.37959623336792E+00
5.54988098144531E+00,7.96552181243896E-01
2.42611616849899E-01,2.53376817703247E+00
5.56960582733154E+00,2.21019339561462E+00
-1.14476239681244E+00,6.31551074981689E+00
-3.02925229072571E+00,5.70664644241333E+00
-2.82083511352539E+00,5.65643787384033E+00
3.77949142456055E+00,1.76301348209381E+00
1.99652898311615E+00,5.15678453445435E+00
-8.24432492256165E-01,4.09147548675537E+00
7.17540323734283E-01,2.88965845108032E+00
5.06530165672302E-01,4.06375408172607E+00
-2.1671225130558E-01,2.34815406799316E+00
-1.5386825799942E+00,4.27478981018066E+00
1.51132613420486E-01,2.66451406478882E+00
-3.28617310523987E+00,5.33079528808594E+00
-3.15092825889587E+00,3.39253067970276E+00
-1.93426525592804E+00,5.07262325286865E+00
1.46950796246529E-01,4.77953052520752E+00
-3.45186352729797E-01,8.17226707935333E-01
7.05940544605255E-01,4.49136924743652E+00
-1.48275065422058E+00,5.22924518585205E+00
-7.3102855682373E-01,6.61336517333984E+00
1.46090477705002E-01,4.85502099990845E+00
6.44528210163116E-01,4.75723457336426E+00
2.55676418542862E-01,6.29738187789917E+00
9.99587595462799E-01,5.76290464401245E+00
-8.94951403141022E-01,3.74222755432129E+00
-2.96839427947998E+00,3.59211230278015E+00
-6.40604078769684E-01,3.53866481781006E+00
-2.60779738426208E+00,5.34779930114746E+00
-1.01087339222431E-01,3.43317723274231E+00
-2.01467823982239E+00,1.80923521518707E+00
1.48695826530457E+00,3.54619717597961E+00
-1.44578754901886E+00,3.86097264289856E+00
-2.50511455535889E+00,3.88268899917603E+00
5.54783248901367E+00,1.69648838043213E+00
4.44173192977905E+00,4.78387415409088E-01
-1.44343852996826E+00,3.17007350921631E+00
5.10744512081146E-01,1.44905292987823E+00
1.85336947441101E+00,3.53734564781189E+00
-1.19403004646301E+00,5.03496980667114E+00
9.82315182685852E-01,2.23262143135071E+00
-2.47610783576965E+00,3.50402402877808E+00
3.51787686347961E+00,6.76938474178314E-01
4.27667760848999E+00,4.2578735947609E-01
-2.10660409927368E+00,4.34196662902832E+00
-1.88376739621162E-01,5.25045347213745E+00
3.24301421642303E-01,3.94335031509399E+00
2.05421566963196E+00,2.01562595367432E+00
2.35378846526146E-01,6.52760696411133E+00
-1.37831822037697E-01,1.22592604160309E+00
-1.13972568511963E+00,6.8122615814209E+00
-3.08035778999329E+00,3.12072706222534E+00
4.15471267700195E+00,8.39068055152893E-01
-1.32971286773682E+00,1.40895998477936E+00
-9.43795442581177E-01,7.19015896320343E-01
-3.23092699050903E+00,2.99394083023071E+00
7.95527577400208E-01,4.15668106079102E+00
-6.92333102226257E-01,2.30815649032593E+00
7.95866787433624E-01,4.3996958732605E+00
-1.31114685535431E+00,1.45984518527985E+00
-1.05881524085999E+00,3.23360776901245E+00
-4.18638914823532E-01,3.98682284355164E+00
5.08656084537506E-01,6.14126014709473E+00
-1.30700862407684E+00,4.25514888763428E+00
-9.47310507297516E-01,3.81065964698792E+00
6.71930849552155E-01,1.49614751338959E+00
-1.2532799243927E+00,4.12709808349609E+00
7.89887809753418E+00,1.16181939840317E-01
-1.01201450824738E+00,2.04658246040344E+00
-8.70982885360718E-01,1.80113482475281E+00
-1.62448871135712E+00,3.66959381103516E+00
6.36009156703949E-01,1.24869060516357E+00
1.25543847680092E-01,2.89730048179626E+00
-2.48500227928162E+00,6.48250436782837E+00
-1.95574116706848E+00,5.45259666442871E+00
1.25766885280609E+00,1.86890375614166E+00
-1.14062166213989E+00,4.98397779464722E+00
-2.76139616966248E+00,4.81160926818848E+00
1.4842141866684E+00,1.9717036485672E+00
-5.57662606239319E-01,9.41673219203949E-01
-3.56015920639038E-01,3.80461621284485E+00
9.11708641052246E+00,1.30493652820587E+00
-3.5357084274292E+00,3.24207472801208E+00
5.86870551109314E-01,2.56126570701599E+00
8.74132823944092E+00,2.80484509468079E+00
-9.46233749389648E-01,1.44909381866455E+00
-1.54481935501099E+00,4.90412855148315E+00
-2.18135952949524E+00,2.251051902771E+00
5.30444669723511E+00,-4.09812200814486E-03
-2.98231720924377E+00,2.48575282096863E+00
4.36847066879272E+00,1.28948533535004E+00
1.45300650596619E+00,4.74238634109497E+00
7.64109909534454E-01,1.83119142055511E+00
-3.41116452217102E+00,2.71420669555664E+00
1.02577438354492E+01,2.93715953826904E+00
1.16273736953735E+01,5.64943218231201E+00
-3.29305100440979E+00,5.45094919204712E+00
1.72849416732788E+00,4.15814590454102E+00
9.29581928253174E+00,9.8323667049408E-01
-9.54658806324005E-01,3.69421696662903E+00
4.22224378585815E+00,1.18429112434387E+00
-4.05780911445618E-01,4.83393001556396E+00
1.30520188808441E+00,4.27620983123779E+00
1.98723948001862E+00,5.04734325408936E+00
4.76748198270798E-01,3.07303071022034E+00
-1.80743038654327E+00,4.04584550857544E+00
-1.68475949764252E+00,2.18824505805969E+00
-7.5126439332962E-01,4.75742149353027E+00
-2.05455589294434E+00,2.54388523101807E+00
4.06879949569702E+00,1.69258737564087E+00
-2.20950031280518E+00,4.52540159225464E+00
-1.01684963703156E+00,6.85306549072266E+00
-2.54165148735046E+00,4.3050274848938E+00
-1.52775570750237E-01,1.93760478496552E+00
-2.33663129806519E+00,5.29079723358154E+00
1.59012687206268E+00,4.80435132980347E+00
1.79884642362595E-01,3.25344324111938E+00
9.23691272735596E+00,3.01894211769104E+00
3.01820307970047E-01,2.13233685493469E+00
-6.65550827980042E-01,6.04916989803314E-01
7.85944759845734E-01,3.6145339012146E+00
-3.61098861694336E+00,2.79548597335815E+00
5.20729875564575E+00,1.05635571479797E+00
6.2272310256958E-01,4.46328973770142E+00
6.56915664672852E-01,5.33577537536621E+00
2.69324898719788E-01,2.45394206047058E+00
6.77717506885529E-01,4.86124563217163E+00
-9.90434050559998E-01,5.2324538230896E+00
4.1199380159378E-01,5.70866060256958E+00
-1.02749302983284E-01,5.37903261184692E+00
-1.18087637424469E+00,2.63443994522095E+00
6.19151830673218E-01,1.75122821331024E+00
-7.35170722007751E-01,4.25510263442993E+00
-1.21764826774597E+00,5.1734037399292E+00
-2.53971546888351E-01,4.23128223419189E+00
-2.21086955070496E+00,5.89148950576782E+00
-2.45334768295288E+00,6.49861478805542E+00
-4.18216623365879E-02,4.59280204772949E+00
1.22050130367279E+00,5.35751533508301E+00
-1.47753548622131E+00,3.73701286315918E+00
4.75854754447937E-01,5.44959878921509E+00
-1.42071926593781E+00,2.18953776359558E+00
-3.27275514602661E-01,3.62535095214844E+00
-2.60203337669373E+00,4.94413232803345E+00
3.23935568332672E-01,1.92405354976654E+00
-1.57889974117279E+00,4.99035549163818E+00
-2.1048424243927E+00,5.71496343612671E+00
1.30686283111572E+00,6.42945194244385E+00
1.26483356952667E+00,4.08486413955688E+00
-2.71176862716675E+00,1.96443378925323E+00
-5.72880566120148E-01,5.6894588470459E+00
-3.38704395294189E+00,2.56943869590759E+00
8.40067195892334E+00,1.75600147247314E+00
1.10870432853699E+00,4.54332447052002E+00
-9.31178689002991E-01,3.44972896575928E+00
-2.69034385681152E+00,2.83053016662598E+00
5.28029918670654E+00,3.88018101453781E-01
-2.68488454818726E+00,5.26553344726563E+00
6.78575325012207E+00,2.17382168769836E+00
-1.2563202381134E+00,5.39671564102173E+00
-1.00768029689789E+00,5.06262683868408E+00
5.83657681941986E-01,1.14698302745819E+00
6.45698308944702E-01,2.16197633743286E+00
-1.07322871685028E+00,5.26700067520142E+00
7.33676850795746E-01,2.79613184928894E+00
-2.01328182220459E+00,5.59000873565674E+00
-1.87498950958252E+00,1.99833750724792E+00
1.1920530796051E+00,3.47457218170166E+00
-4.84843134880066E-01,4.5705771446228E+00
1.10501880645752E+01,3.06856727600098E+00
-1.09221851825714E+00,5.60540342330933E+00
5.28844594955444E-01,6.27300071716309E+00
-3.57466459274292E+00,2.39778161048889E+00
-3.34381794929504E+00,3.21946692466736E+00
-1.37601006031036E+00,5.16486072540283E+00
-1.54966497421265E+00,6.3411979675293E+00
3.04819971323013E-01,4.60486221313477E+00
5.40457153320313E+00,1.77798080444336E+00
1.96854507923126E+00,3.48849821090698E+00
1.77534675598145E+00,4.90576934814453E+00
1.03652791976929E+01,3.62958240509033E+00
3.16536843776703E-01,6.46745109558105E+00
4.34961140155792E-01,2.69729685783386E+00
-8.87093394994736E-02,5.30667209625244E+00
4.13034582138062E+00,1.31821036338806E+00
8.92854750156403E-01,4.23795366287231E+00
-5.69553077220917E-01,3.60487532615662E+00
-1.12570929527283E+00,6.28283596038818E+00
-1.79176211357117E+00,1.78770732879639E+00
2.90752935409546E+00,1.22690236568451E+00
-1.83261024951935E+00,3.99002194404602E+00
-2.64106750488281E-01,4.29001188278198E+00
8.75350952148438E-01,1.53394103050232E+00
1.11166405677795E+00,1.82135713100433E+00
7.74631381034851E-01,4.0196704864502E+00
-1.33885359764099E+00,6.10080718994141E+00
7.85515117645264E+00,3.35356044769287E+00
8.41513335704803E-01,5.71194839477539E+00
-2.43196535110474E+00,5.58969259262085E+00
5.73726892471313E+00,1.3404344022274E-01
1.37442421913147E+00,4.87076139450073E+00
-2.0017147064209E+00,4.98528861999512E+00
4.97255772352219E-01,5.31313419342041E+00
-1.35199785232544E+00,6.66333913803101E+00
1.20684623718262E+01,3.17686796188354E+00
-1.75768780708313E+00,3.4342839717865E+00
-3.3871476650238E+00,2.46608209609985E+00
-1.67699062824249E+00,6.46717023849487E+00
