-1.873575925827026367e+00,3.732074260711669922e+00
-3.394514322280883789e+00,4.045346260070800781e+00
-1.320200227200984955e-02,1.700317621231079102e+00
-1.519921422004699707e+00,2.690541267395019531e+00
1.006872415542602539e+00,1.780517220497131348e+00
1.172378921508789062e+01,3.864737272262573242e+00
7.130207419395446777e-01,3.256877660751342773e+00
-2.604006052017211914e+00,6.006698131561279297e+00
1.236684441566467285e+00,6.656695365905761719e+00
-1.256288051605224609e+00,4.319868564605712891e+00
-9.603710174560546875e-01,2.214674949645996094e+00
4.057678222656250000e+00,2.105451107025146484e+00
-3.991388678550720215e-01,4.536425113677978516e+00
-5.597571730613708496e-01,5.199734687805175781e+00
4.807823300361633301e-01,1.965670466423034668e+00
-2.201848030090332031e+00,4.750939846038818359e+00
-2.870388984680175781e+00,3.825901508331298828e+00
-1.927257180213928223e+00,3.676942110061645508e+00
-1.106808662414550781e+00,2.609814882278442383e+00
-2.235454320907592773e+00,6.685162544250488281e+00
-1.569560408592224121e+00,4.443540096282958984e+00
1.132634401321411133e+00,4.810138225555419922e+00
6.819215774536132812e+00,3.970281481742858887e-01
-3.276802062988281250e+00,2.927076339721679688e+00
5.148601531982421875e-01,1.785501360893249512e+00
-2.429731369018554688e+00,5.805698394775390625e+00
4.273776412010192871e-01,2.912951946258544922e+00
-2.776746511459350586e+00,3.446330308914184570e+00
-1.848141074180603027e+00,6.468711853027343750e+00
-2.864164113998413086e+00,6.442005634307861328e+00
-2.098512172698974609e+00,6.591005325317382812e+00
-9.004216194152832031e-01,4.054953575134277344e+00
-2.108242034912109375e+00,3.315843105316162109e+00
-3.316143453121185303e-01,2.450815916061401367e+00
-1.592086553573608398e+00,6.436233997344970703e+00
6.696698665618896484e+00,2.378060340881347656e+00
-7.248609662055969238e-01,2.182649135589599609e+00
5.911423206329345703e+00,1.624904036521911621e+00
1.004076480865478516e+00,4.264762401580810547e+00
2.846978008747100830e-01,2.358951568603515625e+00
-1.944843411445617676e+00,4.674847126007080078e+00
-2.103875398635864258e+00,2.955649614334106445e+00
-3.791288137435913086e-01,4.181294441223144531e+00
-2.892848491668701172e+00,3.766352176666259766e+00
-3.534378949552774429e-03,3.934750795364379883e+00
8.447327017784118652e-01,2.788181066513061523e+00
-2.939536809921264648e+00,2.329888582229614258e+00
-8.715422749519348145e-01,5.434969902038574219e+00
-1.388324946165084839e-01,1.298502206802368164e+00
-2.284938812255859375e+00,2.564369678497314453e+00
1.818560957908630371e+00,4.237486839294433594e+00
-2.909323453903198242e+00,3.367314577102661133e+00
-3.977848887443542480e-01,5.587965965270996094e+00
4.652560651302337646e-01,2.857027530670166016e+00
-4.556940197944641113e-01,4.593843460083007812e+00
3.014086723327636719e+00,2.149417638778686523e+00
-1.533767938613891602e+00,5.666380882263183594e+00
-2.436822652816772461e+00,2.670440435409545898e+00
1.629335522651672363e+00,5.994071006774902344e+00
-1.942871093750000000e+00,3.788985013961791992e+00
-2.112055301666259766e+00,6.358335494995117188e+00
5.399115085601806641e-01,6.423142433166503906e+00
-4.192425310611724854e-01,4.126104354858398438e+00
-2.461077928543090820e+00,6.142387390136718750e+00
-2.128549575805664062e+00,4.386888027191162109e+00
4.527040004730224609e+00,4.867317378520965576e-01
-1.201136946678161621e+00,5.614272594451904297e+00
5.913306713104248047e+00,8.765637874603271484e-01
1.773639321327209473e+00,1.933539628982543945e+00
-2.901111841201782227e+00,3.708297252655029297e+00
5.098578929901123047e+00,1.488480329513549805e+00
5.884500741958618164e-01,1.455674529075622559e+00
-7.866731882095336914e-01,5.736708641052246094e+00
1.587196230888366699e+00,6.457433700561523438e+00
-1.416831016540527344e+00,2.725021600723266602e+00
6.026487331837415695e-03,4.806928634643554688e+00
-2.582873106002807617e+00,6.332589626312255859e+00
-6.434691548347473145e-01,1.530048727989196777e+00
-2.688132047653198242e+00,5.873018264770507812e+00
-8.264652490615844727e-01,4.741499423980712891e+00
1.678669810295104980e+00,5.565101623535156250e+00
-1.862301588058471680e+00,3.544959783554077148e+00
-1.910253643989562988e+00,2.134580850601196289e+00
-2.841736793518066406e+00,3.285778999328613281e+00
6.655791401863098145e-01,2.077636241912841797e+00
-1.990497946739196777e+00,5.256920337677001953e+00
-1.450839161872863770e+00,6.236725807189941406e+00
-2.601657211780548096e-01,1.097070813179016113e+00
-2.467580795288085938e+00,2.856462955474853516e+00
-2.196291228756308556e-03,2.715799808502197266e+00
7.951784610748291016e+00,1.440740585327148438e+00
5.017791390419006348e-01,2.596189498901367188e+00
3.676007032394409180e+00,6.467719674110412598e-01
1.100380611419677734e+01,4.250656127929687500e+00
1.596219897270202637e+00,3.413194656372070312e+00
-9.832767248153686523e-01,5.617326736450195312e+00
-2.860865831375122070e+00,5.596429347991943359e+00
1.587445259094238281e+00,6.527442455291748047e+00
-1.989404201507568359e+00,6.118441104888916016e+00
-3.197518736124038696e-02,3.312402009963989258e+00
1.646001219749450684e+00,4.791285514831542969e+00
6.893997192382812500e+00,1.215878248214721680e+00
1.160891246795654297e+01,3.874867677688598633e+00
1.329266071319580078e+00,1.349949359893798828e+00
-3.404223203659057617e+00,3.316969871520996094e+00
5.429664611816406250e+00,2.150080204010009766e+00
5.742160081863403320e-01,6.495129108428955078e+00
2.467357397079467773e+00,5.002228736877441406e+00
-2.255374193191528320e+00,6.654071807861328125e+00
8.364656567573547363e-01,3.998267173767089844e+00
5.120030045509338379e-01,4.873658657073974609e+00
-1.374677062034606934e+00,2.959286451339721680e+00
-1.170328259468078613e+00,6.013367652893066406e+00
-2.947565555572509766e+00,6.178051471710205078e+00
8.651319146156311035e-01,4.177264690399169922e+00
6.611834526062011719e+00,1.279417276382446289e+00
-4.901580810546875000e-01,6.478948593139648438e-01
3.023068606853485107e-01,6.422459602355957031e+00
-2.219137907028198242e+00,4.776493072509765625e+00
-3.889185786247253418e-01,4.277943611145019531e+00
-9.921265840530395508e-01,3.921556711196899414e+00
-2.611502885818481445e+00,2.605858087539672852e+00
-2.455624818801879883e+00,5.875201702117919922e+00
-2.031205177307128906e+00,3.935911655426025391e+00
2.902035415172576904e-01,2.481723785400390625e+00
7.725947499275207520e-01,4.341875076293945312e+00
-2.444502830505371094e+00,5.933899879455566406e+00
-9.186950325965881348e-01,3.992889404296875000e+00
-2.320885658264160156e+00,6.018427371978759766e+00
1.641703605651855469e+00,6.205219268798828125e+00
-4.232316017150878906e-01,5.035936355590820312e+00
-8.599804043769836426e-01,1.527551054954528809e+00
-1.573211699724197388e-01,2.767247915267944336e+00
7.626345634460449219e+00,1.842778682708740234e+00
-3.222323417663574219e+00,2.777395486831665039e+00
3.035698413848876953e+00,2.349549770355224609e+00
-1.511660099029541016e+00,6.200952053070068359e+00
8.452590942382812500e+00,2.126565694808959961e+00
-1.669591784477233887e+00,6.699294090270996094e+00
4.519747734069824219e+00,1.264236927032470703e+00
-2.604924440383911133e-01,4.993603706359863281e+00
-2.580622673034667969e+00,5.011139869689941406e+00
-1.463978052139282227e+00,3.494254827499389648e+00
-8.037483096122741699e-01,1.081853628158569336e+00
9.541079998016357422e-01,6.144737243652343750e+00
-8.374518752098083496e-01,3.221729516983032227e+00
2.172824591398239136e-01,2.926037311553955078e+00
-3.972945213317871094e-01,1.852358698844909668e+00
4.930642127990722656e+00,1.887587547302246094e+00
4.195603430271148682e-01,2.081230878829956055e+00
8.398042678833007812e+00,2.390915632247924805e+00
9.160511493682861328e-01,5.699868202209472656e+00
-8.480385541915893555e-01,6.682031631469726562e+00
8.807249665260314941e-01,2.343858480453491211e+00
-1.571779847145080566e+00,4.687832355499267578e+00
3.070925474166870117e-01,2.768642902374267578e+00
-5.884526371955871582e-01,4.423611640930175781e+00
-3.425368070602416992e+00,2.661484479904174805e+00
-1.681110858917236328e-01,1.221329689025878906e+00
8.006342887878417969e+00,1.890881299972534180e+00
1.423994004726409912e-01,9.715139865875244141e-01
3.202362656593322754e-01,1.097788572311401367e+00
-1.960448026657104492e-01,5.867794990539550781e+00
8.949197530746459961e-01,5.001267910003662109e+00
-2.690898656845092773e+00,4.480959415435791016e+00
2.797683477401733398e+00,2.193156719207763672e+00
9.672426223754882812e+00,3.405840396881103516e+00
-1.079029202461242676e+00,5.423638820648193359e+00
-1.284977495670318604e-01,4.165110111236572266e+00
1.122966885566711426e+00,6.546971321105957031e+00
-2.877514362335205078e+00,3.076180696487426758e+00
-5.317500233650207520e-01,2.102566242218017578e+00
-1.252723932266235352e+00,6.681743144989013672e+00
9.945386886596679688e+00,3.691260576248168945e+00
-4.513899087905883789e-01,3.193896532058715820e+00
4.380885601043701172e+00,1.525845766067504883e+00
-1.972989439964294434e+00,3.890715360641479492e+00
1.097469687461853027e+00,2.984416723251342773e+00
-1.687079429626464844e+00,6.486667156219482422e+00
-2.539698123931884766e+00,3.609412431716918945e+00
-5.207099318504333496e-01,4.524558544158935547e+00
1.241266608238220215e+00,1.546672940254211426e+00
-2.678363323211669922e+00,3.276997327804565430e+00
-2.529675483703613281e+00,5.237462520599365234e+00
-3.253442287445068359e+00,5.706857204437255859e+00
-1.689857393503189087e-01,4.142424106597900391e+00
7.229292869567871094e+00,1.328617215156555176e+00
1.058214783668518066e+00,1.421051263809204102e+00
5.771163702011108398e-01,1.934089541435241699e+00
5.619546890258789062e+00,7.200683951377868652e-01
-3.317120552062988281e+00,5.370028018951416016e+00
-2.090959548950195312e+00,6.198028564453125000e+00
-1.209038376808166504e+00,5.500714302062988281e+00
-1.800952672958374023e+00,4.763124942779541016e+00
-6.968389749526977539e-01,5.973649024963378906e+00
-1.338250994682312012e+00,4.526346683502197266e+00
2.068432331085205078e+00,5.720129966735839844e+00
-1.342123627662658691e+00,2.716336488723754883e+00
-2.817036151885986328e+00,3.937746763229370117e+00
1.685165882110595703e+00,4.111561298370361328e+00
-3.541590929031372070e+00,3.071361303329467773e+00
1.822674721479415894e-01,1.445837140083312988e+00
-2.280078649520874023e+00,2.972609758377075195e+00
-1.393720507621765137e+00,4.419635772705078125e+00
1.624942660331726074e+00,1.295659303665161133e+00
7.157629728317260742e-01,3.902276754379272461e+00
-1.558033466339111328e+00,4.243087768554687500e+00
-2.596975862979888916e-01,2.236283302307128906e+00
-2.559297323226928711e+00,6.433983325958251953e+00
2.319137752056121826e-01,1.491902709007263184e+00
1.957359910011291504e+00,3.235913991928100586e+00
1.947274327278137207e+00,4.299969673156738281e+00
1.259331512451171875e+01,5.742372035980224609e+00
5.810531616210937500e+00,1.917203426361083984e+00
-4.753817617893218994e-01,6.314087390899658203e+00
1.189748287200927734e+00,5.707462310791015625e+00
3.554828643798828125e+00,1.373164892196655273e+00
-2.467970132827758789e+00,6.194365978240966797e+00
7.753570556640625000e+00,2.668591976165771484e+00
-1.810031414031982422e+00,6.383232593536376953e+00
6.929033279418945312e+00,3.421392664313316345e-02
-8.667302727699279785e-01,9.626173377037048340e-01
-2.576071977615356445e+00,2.948275566101074219e+00
1.620774388313293457e+00,2.427127838134765625e+00
-2.028601646423339844e+00,3.858939409255981445e+00
7.218574285507202148e-01,6.207521915435791016e+00
9.857639074325561523e-01,2.446451187133789062e+00
-3.161110401153564453e+00,1.927917718887329102e+00
1.483989834785461426e+00,2.204294681549072266e+00
-1.170324087142944336e+00,4.665878772735595703e+00
1.054638767242431641e+01,3.166694879531860352e+00
-3.415021896362304688e+00,2.782356023788452148e+00
-1.922155857086181641e+00,3.825821399688720703e+00
-2.274663150310516357e-01,5.719388008117675781e+00
1.488015413284301758e+00,6.069287776947021484e+00
1.348754405975341797e+00,1.780395865440368652e+00
1.837408393621444702e-01,2.293624877929687500e+00
6.082910060882568359e+00,7.981994748115539551e-02
1.070055365562438965e+00,4.337973594665527344e+00
1.514691233634948730e+00,5.793167114257812500e+00
7.435421466827392578e+00,1.360456347465515137e+00
-8.996514678001403809e-01,5.592213153839111328e+00
1.242971777915954590e+00,3.551987648010253906e+00
-1.030392646789550781e+00,2.930127620697021484e+00
-9.978867769241333008e-01,6.776440143585205078e+00
5.963774681091308594e+00,1.232491612434387207e+00
-6.147733926773071289e-01,4.214736938476562500e+00
-1.279360890388488770e+00,1.123154044151306152e+00
3.628827810287475586e+00,1.100482702255249023e+00
4.710237681865692139e-01,3.050530672073364258e+00
1.063261985778808594e+00,6.035695075988769531e+00
1.361268281936645508e+00,5.083935260772705078e+00
-3.059279203414916992e+00,3.732711076736450195e+00
-3.437984943389892578e+00,2.310955524444580078e+00
-2.414659976959228516e+00,6.655134201049804688e+00
-1.362632274627685547e+00,4.346178054809570312e+00
1.575191318988800049e-01,3.875717163085937500e+00
-2.416051387786865234e+00,4.068404674530029297e+00
-1.068933844566345215e+00,5.277488708496093750e+00
-1.185459136962890625e+00,5.736779689788818359e+00
-1.073697447776794434e+00,5.214324474334716797e+00
-5.896162390708923340e-01,6.210311889648437500e+00
-5.692157745361328125e-01,3.969509363174438477e+00
2.874767482280731201e-01,2.310686349868774414e+00
5.528283715248107910e-01,1.592965841293334961e+00
-7.131072878837585449e-01,4.662810802459716797e+00
2.475803196430206299e-01,4.018183231353759766e+00
5.141053795814514160e-01,1.117559313774108887e+00
1.012124538421630859e+00,5.226673126220703125e+00
6.390857219696044922e+00,1.881054282188415527e+00
-1.353291392326354980e+00,6.828323841094970703e+00
-1.930791735649108887e+00,5.963934421539306641e+00
-2.550829052925109863e-01,2.376276016235351562e+00
-5.666581392288208008e-01,2.111212015151977539e+00
3.220962524414062500e+00,2.035852432250976562e+00
9.605172157287597656e+00,3.159902095794677734e+00
-2.308897018432617188e+00,3.584568023681640625e+00
-1.765212416648864746e+00,3.041244268417358398e+00
-1.072851419448852539e+00,3.264811754226684570e+00
1.395959734916687012e+00,4.910582065582275391e+00
-3.534521102905273438e+00,2.850004196166992188e+00
8.519247770309448242e-01,4.632255554199218750e+00
-2.891806602478027344e+00,3.301160335540771484e+00
-3.663966894149780273e+00,2.994621515274047852e+00
-2.568313360214233398e+00,2.289720535278320312e+00
-3.262915849685668945e+00,5.666973114013671875e+00
-2.497793674468994141e+00,3.211850404739379883e+00
-2.241230487823486328e+00,6.800424098968505859e+00
1.039615154266357422e+00,5.613947391510009766e+00
-2.501999378204345703e+00,6.375109672546386719e+00
-1.979947924613952637e+00,2.300042629241943359e+00
6.014276146888732910e-01,2.480157136917114258e+00
-1.325928449630737305e+00,6.539550781250000000e+00
7.059700489044189453e-01,5.792581081390380859e+00
-4.409922063350677490e-01,3.461927413940429688e+00
-2.149775028228759766e+00,4.131878376007080078e+00
-1.040664464235305786e-01,6.862924695014953613e-01
5.500258803367614746e-01,4.898782253265380859e+00
1.040743365883827209e-01,3.873787879943847656e+00
-2.083088755607604980e-01,1.446593761444091797e+00
-1.226695895195007324e+00,8.343292474746704102e-01
5.909124612808227539e-01,5.604817867279052734e+00
-3.130652666091918945e+00,5.161070346832275391e+00
-2.498852491378784180e+00,1.788768649101257324e+00
4.455901622772216797e+00,8.105301856994628906e-01
-1.907777190208435059e-01,1.275377273559570312e+00
-1.697330236434936523e+00,4.734993934631347656e+00
-2.581907987594604492e+00,6.238770961761474609e+00
-1.894986629486083984e+00,6.280724525451660156e+00
-1.423948287963867188e+00,6.114695549011230469e+00
-4.802246689796447754e-01,4.760033130645751953e+00
-4.894452691078186035e-01,6.350560665130615234e+00
9.844401478767395020e-01,5.374630928039550781e+00
-1.976992249488830566e+00,4.379596233367919922e+00
5.549880981445312500e+00,7.965521812438964844e-01
2.426116168498992920e-01,2.533768177032470703e+00
5.569605827331542969e+00,2.210193395614624023e+00
-1.144762396812438965e+00,6.315510749816894531e+00
-3.029252290725708008e+00,5.706646442413330078e+00
-2.820835113525390625e+00,5.656437873840332031e+00
3.779491424560546875e+00,1.763013482093811035e+00
1.996528983116149902e+00,5.156784534454345703e+00
-8.244324922561645508e-01,4.091475486755371094e+00
7.175403237342834473e-01,2.889658451080322266e+00
5.065301656723022461e-01,4.063754081726074219e+00
-2.167122513055801392e-01,2.348154067993164062e+00
-1.538682579994201660e+00,4.274789810180664062e+00
1.511326134204864502e-01,2.664514064788818359e+00
-3.286173105239868164e+00,5.330795288085937500e+00
-3.150928258895874023e+00,3.392530679702758789e+00
-1.934265255928039551e+00,5.072623252868652344e+00
1.469507962465286255e-01,4.779530525207519531e+00
-3.451863527297973633e-01,8.172267079353332520e-01
7.059405446052551270e-01,4.491369247436523438e+00
-1.482750654220581055e+00,5.229245185852050781e+00
-7.310285568237304688e-01,6.613365173339843750e+00
1.460904777050018311e-01,4.855020999908447266e+00
6.445282101631164551e-01,4.757234573364257812e+00
2.556764185428619385e-01,6.297381877899169922e+00
9.995875954627990723e-01,5.762904644012451172e+00
-8.949514031410217285e-01,3.742227554321289062e+00
-2.968394279479980469e+00,3.592112302780151367e+00
-6.406040787696838379e-01,3.538664817810058594e+00
-2.607797384262084961e+00,5.347799301147460938e+00
-1.010873392224311829e-01,3.433177232742309570e+00
-2.014678239822387695e+00,1.809235215187072754e+00
1.486958265304565430e+00,3.546197175979614258e+00
-1.445787549018859863e+00,3.860972642898559570e+00
-2.505114555358886719e+00,3.882688999176025391e+00
5.547832489013671875e+00,1.696488380432128906e+00
4.441731929779052734e+00,4.783874154090881348e-01
-1.443438529968261719e+00,3.170073509216308594e+00
5.107445120811462402e-01,1.449052929878234863e+00
1.853369474411010742e+00,3.537345647811889648e+00
-1.194030046463012695e+00,5.034969806671142578e+00
9.823151826858520508e-01,2.232621431350708008e+00
-2.476107835769653320e+00,3.504024028778076172e+00
3.517876863479614258e+00,6.769384741783142090e-01
4.276677608489990234e+00,4.257873594760894775e-01
-2.106604099273681641e+00,4.341966629028320312e+00
-1.883767396211624146e-01,5.250453472137451172e+00
3.243014216423034668e-01,3.943350315093994141e+00
2.054215669631958008e+00,2.015625953674316406e+00
2.353788465261459351e-01,6.527606964111328125e+00
-1.378318220376968384e-01,1.225926041603088379e+00
-1.139725685119628906e+00,6.812261581420898438e+00
-3.080357789993286133e+00,3.120727062225341797e+00
4.154712677001953125e+00,8.390680551528930664e-01
-1.329712867736816406e+00,1.408959984779357910e+00
-9.437954425811767578e-01,7.190158963203430176e-01
-3.230926990509033203e+00,2.993940830230712891e+00
7.955275774002075195e-01,4.156681060791015625e+00
-6.923331022262573242e-01,2.308156490325927734e+00
7.958667874336242676e-01,4.399695873260498047e+00
-1.311146855354309082e+00,1.459845185279846191e+00
-1.058815240859985352e+00,3.233607769012451172e+00
-4.186389148235321045e-01,3.986822843551635742e+00
5.086560845375061035e-01,6.141260147094726562e+00
-1.307008624076843262e+00,4.255148887634277344e+00
-9.473105072975158691e-01,3.810659646987915039e+00
6.719308495521545410e-01,1.496147513389587402e+00
-1.253279924392700195e+00,4.127098083496093750e+00
7.898878097534179688e+00,1.161819398403167725e-01
-1.012014508247375488e+00,2.046582460403442383e+00
-8.709828853607177734e-01,1.801134824752807617e+00
-1.624488711357116699e+00,3.669593811035156250e+00
6.360091567039489746e-01,1.248690605163574219e+00
1.255438476800918579e-01,2.897300481796264648e+00
-2.485002279281616211e+00,6.482504367828369141e+00
-1.955741167068481445e+00,5.452596664428710938e+00
1.257668852806091309e+00,1.868903756141662598e+00
-1.140621662139892578e+00,4.983977794647216797e+00
-2.761396169662475586e+00,4.811609268188476562e+00
1.484214186668395996e+00,1.971703648567199707e+00
-5.576626062393188477e-01,9.416732192039489746e-01
-3.560159206390380859e-01,3.804616212844848633e+00
9.117086410522460938e+00,1.304936528205871582e+00
-3.535708427429199219e+00,3.242074728012084961e+00
5.868705511093139648e-01,2.561265707015991211e+00
8.741328239440917969e+00,2.804845094680786133e+00
-9.462337493896484375e-01,1.449093818664550781e+00
-1.544819355010986328e+00,4.904128551483154297e+00
-2.181359529495239258e+00,2.251051902770996094e+00
5.304446697235107422e+00,-4.098122008144855499e-03
-2.982317209243774414e+00,2.485752820968627930e+00
4.368470668792724609e+00,1.289485335350036621e+00
1.453006505966186523e+00,4.742386341094970703e+00
7.641099095344543457e-01,1.831191420555114746e+00
-3.411164522171020508e+00,2.714206695556640625e+00
1.025774383544921875e+01,2.937159538269042969e+00
1.162737369537353516e+01,5.649432182312011719e+00
-3.293051004409790039e+00,5.450949192047119141e+00
1.728494167327880859e+00,4.158145904541015625e+00
9.295819282531738281e+00,9.832366704940795898e-01
-9.546588063240051270e-01,3.694216966629028320e+00
4.222243785858154297e+00,1.184291124343872070e+00
-4.057809114456176758e-01,4.833930015563964844e+00
1.305201888084411621e+00,4.276209831237792969e+00
1.987239480018615723e+00,5.047343254089355469e+00
4.767481982707977295e-01,3.073030710220336914e+00
-1.807430386543273926e+00,4.045845508575439453e+00
-1.684759497642517090e+00,2.188245058059692383e+00
-7.512643933296203613e-01,4.757421493530273438e+00
-2.054555892944335938e+00,2.543885231018066406e+00
4.068799495697021484e+00,1.692587375640869141e+00
-2.209500312805175781e+00,4.525401592254638672e+00
-1.016849637031555176e+00,6.853065490722656250e+00
-2.541651487350463867e+00,4.305027484893798828e+00
-1.527755707502365112e-01,1.937604784965515137e+00
-2.336631298065185547e+00,5.290797233581542969e+00
1.590126872062683105e+00,4.804351329803466797e+00
1.798846423625946045e-01,3.253443241119384766e+00
9.236912727355957031e+00,3.018942117691040039e+00
3.018203079700469971e-01,2.132336854934692383e+00
-6.655508279800415039e-01,6.049169898033142090e-01
7.859447598457336426e-01,3.614533901214599609e+00
-3.610988616943359375e+00,2.795485973358154297e+00
5.207298755645751953e+00,1.056355714797973633e+00
6.227231025695800781e-01,4.463289737701416016e+00
6.569156646728515625e-01,5.335775375366210938e+00
2.693248987197875977e-01,2.453942060470581055e+00
6.777175068855285645e-01,4.861245632171630859e+00
-9.904340505599975586e-01,5.232453823089599609e+00
4.119938015937805176e-01,5.708660602569580078e+00
-1.027493029832839966e-01,5.379032611846923828e+00
-1.180876374244689941e+00,2.634439945220947266e+00
6.191518306732177734e-01,1.751228213310241699e+00
-7.351707220077514648e-01,4.255102634429931641e+00
-1.217648267745971680e+00,5.173403739929199219e+00
-2.539715468883514404e-01,4.231282234191894531e+00
-2.210869550704956055e+00,5.891489505767822266e+00
-2.453347682952880859e+00,6.498614788055419922e+00
-4.182166233658790588e-02,4.592802047729492188e+00
1.220501303672790527e+00,5.357515335083007812e+00
-1.477535486221313477e+00,3.737012863159179688e+00
4.758547544479370117e-01,5.449598789215087891e+00
-1.420719265937805176e+00,2.189537763595581055e+00
-3.272755146026611328e-01,3.625350952148437500e+00
-2.602033376693725586e+00,4.944132328033447266e+00
3.239355683326721191e-01,1.924053549766540527e+00
-1.578899741172790527e+00,4.990355491638183594e+00
-2.104842424392700195e+00,5.714963436126708984e+00
1.306862831115722656e+00,6.429451942443847656e+00
1.264833569526672363e+00,4.084864139556884766e+00
-2.711768627166748047e+00,1.964433789253234863e+00
-5.728805661201477051e-01,5.689458847045898438e+00
-3.387043952941894531e+00,2.569438695907592773e+00
8.400671958923339844e+00,1.756001472473144531e+00
1.108704328536987305e+00,4.543324470520019531e+00
-9.311786890029907227e-01,3.449728965759277344e+00
-2.690343856811523438e+00,2.830530166625976562e+00
